losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[3.4882864952087402, 3.1453018188476562, 2.7478959560394287, 3.387056589126587, 3.9656176567077637]","[298, 57, 447, 18, 10, 91, 19, 4, 737, 34, 746, 2, 0, 0, 0]",-1.3876255750656128,"[[298, 57, 447, 18, 10, 91, 19, 4, 737, 34, 746, 2, 0, 0, 0, 0, 0], [298, 57, 447, 19, 562, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [298, 57, 447, 18, 10, 91, 48, 4, 737, 34, 746, 2, 0, 0, 0, 0, 0]]","[-1.3876255750656128, -1.512261152267456, -1.4580020904541016]",people are talking in the background and a horse is trotting,"['people are talking in the background and a horse is trotting', 'people are talking and walking', 'people are talking in the background as a horse is trotting']","['people are talking along with knock sounds', 'a group of people talking and dinnerware clanking followed by quiet knocking on wood', 'a group of people talking as dishes clack followed by wood knocking', 'a crowd of people talking as dinner plates and glasses clank followed by light knocking on wood', 'people talk and rustle then knocking']",7cHRSfbp7tc_26.flac,109,audiocaps,test,0.976115882396698,0.9743930697441101,0.9752498865127563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,11.2,0.9821428571428572,0.0,0.0,0.4150457800528383,0.27531022464987626,0.19738173032476272,3.060817163417839e-05,0.16613944325123767,0.3472485768500949,0.23683367535376712,0.13793103448275862,0.18738235491826288,0.3544315695762634,0.08057275414466858,0.08749782294034958,0.0028430612292140722,0.3103479743003845,0.28718531131744385,0.5441069006919861,0.0,0.3544315695762634,0.18738235491826288
"[2.726198673248291, 2.77541184425354, 2.6652421951293945, 2.739811658859253, 1.6874526739120483]","[109, 1452, 19, 1293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.0287681818008423,"[[109, 1452, 19, 1293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 109, 1452, 19, 1293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 109, 110, 19, 1857, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0287681818008423, -1.0591344833374023, -1.1751232147216797]",dog barking and growling,"['dog barking and growling', 'a dog barking and growling', 'a dog barks and growls']","['a dog barking and growling while plastic rattles and clanks against a hard surface', 'a dog barking and growling as plastic shuffles on a hard surface', 'a dog barks and rustles with some clicking', 'a dog barking and growling as plastic rattles and clanks against a hard surface', 'a dog growling and barking repeatedly']",NeWW30WZjPc_10.flac,110,audiocaps,test,0.9770010113716125,0.9746605753898621,0.9758182764053345,1.0,0.9261904761904762,1.0796915167095116,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.8,0.37037037037037035,0.0,0.0,0.6065306594093685,0.6065306593840964,0.6065306593419763,0.6065306592451,0.2985074626865672,0.45864661654135336,1.3851584666617556,0.14285714285714288,0.7640078047594492,0.8459583520889282,0.11383170634508133,0.07116716355085373,0.002971815411001444,0.28282278776168823,0.24057729542255402,0.535797655582428,0.0,0.8459583520889282,0.7640078047594492
"[2.721021890640259, 2.8716881275177, 2.721021890640259, 2.209230661392212, 3.6245357990264893]","[92, 1785, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.0605155229568481,"[[92, 1785, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [92, 1785, 658, 34, 611, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2117, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0605155229568481, -1.1515486240386963, -1.155600905418396]",an aircraft engine is running,"['an aircraft engine is running', 'an aircraft engine is idling', 'a helicopter engine is running']","['a helicopter flying followed by wind heavily blowing into a microphone', 'a motorboat engine revving', 'a helicopter flying followed by wind heavily blowing into a microphone', 'an engine running and wind blowing hard', 'an aircraft motor is operating with rhythmic whirring then wind roars']",dYvL6uEMl6E_60.flac,111,audiocaps,test,0.9726327657699585,0.9707797765731812,0.9717016220092773,1.0,0.9636363636363636,1.0377358490566038,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.8,0.5681818181818181,0.0,0.0,0.9999999998000002,0.4999999998875003,4.367902322540991e-06,1.4287202143910192e-08,0.21135025432923255,0.48541114058355433,0.3200950924158599,0.1,0.21004754620792998,0.5714405179023743,0.05387093126773834,0.10091618448495865,0.0017539062537252903,0.055676233023405075,0.34480032324790955,0.39271703362464905,0.0,0.5714405179023743,0.21004754620792998
"[2.6211564540863037, 2.3167059421539307, 2.5242409706115723, 3.024496078491211, 2.2641382217407227]","[4, 247, 658, 34, 500, 19, 4, 238, 34, 4416, 2, 0, 0, 0, 0]",-1.1784435510635376,"[[4, 247, 658, 34, 500, 19, 4, 238, 34, 4416, 2, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 500, 19, 4, 238, 34, 287, 2, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 500, 19, 4, 238, 34, 503, 2, 0, 0, 0, 0, 0, 0]]","[-1.1784435510635376, -1.227114200592041, -1.2999986410140991]",a vehicle engine is running and a horn is triggered,"['a vehicle engine is running and a horn is triggered', 'a vehicle engine is running and a horn is blowing', 'a vehicle engine is running and a horn is blown']","['humming from an engine followed by loud honks of a horn', 'a tractor engine driving by followed by a car horn honking and wind blowing on a microphone', 'a tractor driving by as a car horn honks while wind blows into a microphone', 'a vehicle is in motion and the horn sounds', 'humming of a passing vehicle with a honking engine and wind blowing']",jjHIINDfE1c_20.flac,112,audiocaps,test,0.9690435528755188,0.970728874206543,0.969881534576416,0.8,0.921372549019608,0.8682698446477973,1.0,1.0,1.0,1.0,1.0,1.0,10.0,12.8,0.78125,0.0,0.0,0.6999999999300001,0.3944053188316762,2.689047743072969e-06,7.2597952902854695e-09,0.2706726919269793,0.5313588850174217,0.3760313041402954,0.13333333333333336,0.25468231873681435,0.7478167414665222,0.04234623536467552,0.05774325877428055,0.002082493156194687,0.16633620858192444,0.16196204721927643,0.32905831933021545,0.0,0.7478167414665222,0.25468231873681435
"[3.92867112159729, 2.88838267326355, 1.5040823221206665, 1.881567358970642, 1.5632141828536987]","[4, 186, 658, 1186, 19, 1601, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1.2471160888671875,"[[4, 186, 658, 1186, 19, 1601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 186, 658, 1686, 19, 2660, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 247, 658, 1686, 19, 2660, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2471160888671875, -1.2773280143737793, -1.3421474695205688]",a car engine revs and accelerates,"['a car engine revs and accelerates', 'a car engine revving and accelerating', 'a vehicle engine revving and accelerating']","['a car engine revs producing a room and a whine', 'a revving sound is accelerating', 'a vehicle engine accelerating and revving', 'a vehicle engine revving then slowing down before revving again', 'a vehicle engine revving several times']",sqsI2UyrcBQ_30.flac,113,audiocaps,test,0.9806035161018372,0.9773712158203125,0.9789827466011047,1.0,0.9399999999999998,1.0638297872340428,1.0,1.0,1.0,1.0,1.0,1.0,6.0,7.4,0.8108108108108107,0.0,0.0,0.8333333330555557,0.7071067809390603,0.6299605247129515,0.5372849656946186,0.3011499934292974,0.5980392156862745,0.5130222674351711,0.39999999999999997,0.45651113371758556,0.7668160796165466,0.002064343076199293,0.0026658715214580297,0.0007870923145674169,0.007136870175600052,0.006985969841480255,0.011333761736750603,0.0,0.7668160796165466,0.45651113371758556
"[2.0665414333343506, 2.6638708114624023, 2.9730794429779053, 2.933913230895996, 1.8491783142089844]","[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0]",-0.8224277496337891,"[[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 82, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 82, 34, 500, 19, 4, 466, 34, 49, 102, 2, 0, 0]]","[-0.8224277496337891, -0.8740397691726685, -0.9402381777763367]",a man is speaking and water is running,"['a man is speaking and water is running', 'a man speaking followed by water running', 'a man is speaking and water is running and a faucet is turned off']","['a man speaks as water flows from a faucet in quick bursts', 'a man speaking as a faucet pours water several times while water drains down a pipe', 'a man speaking followed by a faucet turning on and off while pouring water twice proceeded by water draining down a pipe', 'a man talking as a sink faucet turns on and off twice as water sprays then drains down a pipe', 'a man is speaking as tap water runs']",jOYvIISk--4_110.flac,114,audiocaps,test,0.9770927429199219,0.9760509729385376,0.9765684008598328,0.875,0.879469696969697,0.9949177362391247,1.0,1.0,1.0,1.0,1.0,1.0,8.0,15.6,0.5128205128205129,0.0,0.0,0.7499999998125003,0.5669467093670424,0.4749571256683354,0.38260294151932694,0.3696703157824427,0.625,0.46965582228423886,0.25,0.3598279111421194,0.6936871409416199,0.06884470582008362,0.0898476094007492,0.002860633423551917,0.27786388993263245,0.27418336272239685,0.5178312659263611,0.0,0.6936871409416199,0.3598279111421194
"[2.3983540534973145, 3.9060070514678955, 3.022953987121582, 1.8909125328063965, 1.4486337900161743]","[829, 1650, 19, 179, 287, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.354291319847107,"[[829, 1650, 19, 179, 287, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [179, 287, 19, 829, 1650, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [829, 1650, 30, 10, 1656, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.354291319847107, -1.432178258895874, -1.511484980583191]",waves crashing and wind blowing,"['waves crashing and wind blowing', 'wind blowing and waves crashing', 'waves crashing on the beach']","['ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone', 'strong wind noise under a microphone as waves travel', 'a strong wind is blowing and constant background waves can be heard', 'wind blowing hard and waves crashing and splashing', 'wind blowing and waves crashing']",3MoF8myFs8Y_0.flac,115,audiocaps,test,0.9756919741630554,0.9747638702392578,0.9752265214920044,1.0,0.9632352941176471,1.0381679389312977,1.0,1.0,1.0,1.0,1.0,1.0,5.0,10.2,0.4901960784313726,0.0,0.0,0.9999999996000004,0.9999999995750004,0.6933612740309186,0.00011362193658757192,0.45827172913153946,0.5030927835051546,1.6167362265979879,0.07692307692307693,0.8468296517605324,0.791597306728363,0.01911706104874611,0.024822963401675224,0.0012976478319615126,0.10822019726037979,0.08230403065681458,0.1706824004650116,0.0,0.791597306728363,0.8468296517605324
"[2.9119932651519775, 2.122903823852539, 2.1516177654266357, 1.6499825716018677, 2.2708241939544678]","[4, 33, 2474, 19, 4, 518, 1950, 2, 0, 0, 0, 0, 0, 0, 0]",-1.331690788269043,"[[4, 33, 2474, 19, 4, 518, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 311, 19, 447, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 311, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.331690788269043, -1.444130539894104, -1.383626103401184]",a person burps and a man laughs,"['a person burps and a man laughs', 'a man is laughing and talking', 'a man is laughing and a woman is speaking']","['burping and then laughing with continuous burping', 'a person burps while people laugh', 'a person burps as people laugh', 'a person burps followed by laughter', 'a person belching several times as a group of people laugh']",PMMkPq5jJXY_0.flac,116,audiocaps,test,0.9655399322509766,0.9731640815734863,0.9693320989608765,0.8571428571428571,0.9532467532467532,0.8991825613079019,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.2,0.9722222222222222,0.0,0.0,0.7142857140816329,0.48795003632904355,0.36246012422095697,5.8739490927447296e-05,0.31732118890529054,0.4680306905370844,1.92189360874411,0.2,1.0609468043720551,0.7279142737388611,0.07372667640447617,0.07444042712450027,0.0025411255192011595,0.3083416819572449,0.2484583556652069,0.5356056094169617,0.0,0.7279142737388611,1.0609468043720551
"[2.6789352893829346, 4.665963649749756, 3.4714200496673584, 3.327805757522583, 3.760430097579956]","[195, 34, 145, 19, 4, 518, 34, 1046, 2, 0, 0, 0, 0, 0, 0]",-0.9668869376182556,"[[195, 34, 145, 19, 4, 518, 34, 1046, 2, 0, 0, 0, 0, 0, 0, 0, 0], [195, 34, 145, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [195, 34, 58, 206, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9668869376182556, -1.1378216743469238, -1.3017551898956299]",music is playing and a man is singing,"['music is playing and a man is singing', 'music is playing', 'music is being played']","['music is playing with machine gun sounds', 'a rap and hip hop song starts with a person rapping loudly with random computer generated sounds', 'singing and music with faint gunshots', 'music plays as a man is singing followed by muffled rapid gunshots firing', 'as music plays in the foreground faint machine gunfire occurs in the background']",AtkD-3GjXMw_40.flac,117,audiocaps,test,0.972387433052063,0.9669340252876282,0.9696521759033203,0.875,0.9457013574660633,0.9252392344497608,1.0,0.9833333333333334,1.0169491525423728,1.0,1.0,1.0,8.0,11.2,0.7142857142857143,0.0,0.0,0.8749999998906252,0.7905694149362151,0.6786044040504369,0.4999999999206847,0.23506480947958397,0.4919354838709677,1.0789193833143007,0.21621621621621626,0.6475677997652585,0.5908287763595581,0.06957964599132538,0.08963605016469955,0.003030827734619379,0.26224079728126526,0.249611034989357,0.49417203664779663,0.0,0.5908287763595581,0.6475677997652585
"[2.5623607635498047, 2.182298183441162, 2.7104904651641846, 5.144679546356201, 2.0611443519592285]","[4, 518, 34, 305, 19, 179, 34, 287, 2, 0, 0, 0, 0, 0, 0]",-0.9509726762771606,"[[4, 518, 34, 305, 19, 179, 34, 287, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 179, 283, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9509726762771606, -0.9748652577400208, -1.1537864208221436]",a man is speaking and wind is blowing,"['a man is speaking and wind is blowing', 'a man is speaking', 'a man is speaking and wind blows']","['the wind is blowing an adult male speaks via an electronic device and a click occurs', 'wind blowing with a man speaking followed by a click and light hum', 'wind blows and a man speaks with a quick pop', 'a main is smoothly speaking over a loud faint noise', 'a man is talking then an engine turns on']",6Nvu6EcpdE8_30.flac,118,audiocaps,test,0.9622622728347778,0.9728510975837708,0.9675253629684448,0.875,0.9321153846153847,0.9387249845265112,1.0,1.0,1.0,1.0,1.0,1.0,8.0,11.6,0.6896551724137931,0.0,0.0,0.772184789568475,0.6240195440321152,0.48565676148714715,6.705526388705835e-05,0.2190346701697129,0.3860759493670886,0.43885972025240505,0.2424242424242424,0.34064198133832374,0.6703829169273376,0.05322672054171562,0.07861723005771637,0.0026228835340589285,0.21754883229732513,0.21739178895950317,0.43248987197875977,0.0,0.6703829169273376,0.34064198133832374
"[3.447110891342163, 2.600270986557007, 3.6557395458221436, 2.676252841949463, 2.5629236698150635]","[4, 1738, 1053, 68, 4, 324, 659, 2, 0, 0, 0, 0, 0, 0, 0]",-1.5982855558395386,"[[4, 1738, 1053, 68, 4, 324, 659, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1053, 68, 4, 324, 659, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 1053, 68, 4, 324, 659, 19, 4, 518, 1236, 2, 0, 0, 0, 0, 0]]","[-1.5982855558395386, -1.6105221509933472, -1.6371159553527832]",a woman speaks while a machine runs,"['a woman speaks while a machine runs', 'a man speaks while a machine runs', 'a woman speaks while a machine runs and a man talks']","['nature sounds with a frog croaking', 'a frog chirping as a woman talks over an intercom and water splashes in the background followed by wood falling on a hard surface', 'a frog chirping with distant speaking of a person', 'a frog croaking as a woman talks through an intercom while water is splashing and wood clanks in the background', 'a frog croaks with speech and thumping noises in the background']",zoxFl3pddMg_2.flac,119,audiocaps,test,0.9629265069961548,0.9673795700073242,0.965133011341095,0.8571428571428571,0.9511111111111111,0.9012016021361815,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0,0.5,0.0,0.0,0.5714285713469389,0.3086066998764235,2.670629029643745e-06,8.30701847283545e-09,0.1237831044277482,0.27685325264750377,0.005935534919574453,0.05128205128205128,0.028608793100812865,0.2313818782567978,0.07598059624433517,0.08343280851840973,0.0024676977191120386,0.3248694837093353,0.2926821708679199,0.5746912956237793,0.0,0.2313818782567978,0.028608793100812865
"[2.146359443664551, 2.219677686691284, 2.8569347858428955, 4.79514217376709, 2.71889066696167]","[4, 2117, 34, 118, 18, 10, 89, 2, 0, 0, 0, 0, 0, 0, 0]",-1.2052003145217896,"[[4, 2117, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2117, 34, 118, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2117, 34, 118, 18, 10, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2989169359207153, -1.3579357862472534, -1.2052003145217896]",a helicopter is flying in the distance,"['a helicopter engine is running', 'a helicopter is flying', 'a helicopter is flying in the distance']","['helicopter blades spinning', 'high pitched vibrations from a small motor', 'a toy helicopter flying', 'helicopter rotors are turning', 'a high pitched engine running consistently with intermittent scraping']",VQnmlf2OsUg_50.flac,120,audiocaps,test,0.9759150743484497,0.9730772972106934,0.9744926691055298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.4,1.2962962962962963,0.0,0.0,0.4285714284489797,8.451542544769827e-09,2.4264275024438503e-11,1.3747081013031475e-12,0.2679425837320574,0.5736677115987461,0.5599512761865975,0.08695652173913045,0.323453898962864,0.48343831300735474,0.03870821371674538,0.05452617257833481,0.0012642383808270097,0.04302839934825897,0.21315531432628632,0.235127791762352,0.0,0.48343831300735474,0.323453898962864
"[2.640768527984619, 2.5403435230255127, 2.552752733230591, 1.9212199449539185, 2.6318519115448]","[4, 518, 34, 305, 19, 4, 186, 658, 34, 1686, 2, 0, 0, 0, 0]",-1.132229208946228,"[[4, 518, 34, 305, 19, 4, 186, 658, 34, 1686, 2, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 186, 34, 1686, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 186, 658, 1186, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.132229208946228, -1.1898834705352783, -1.2134536504745483]",a man is speaking and a car engine is revving,"['a man is speaking and a car engine is revving', 'a man is speaking and a car is revving', 'a man is speaking and a car engine revs']","['a man talks over a clicking sound and a car engine switches gears and speeds up', 'a man speaking accelerating a vehicle', 'a man talking and plastic clicking as a vehicle engine accelerates', 'a man talks as a vehicle is accelerating', 'a man speaks with a revving engine and clicking that stops']",B4SZwi9Ce3o_30.flac,121,audiocaps,test,0.975566565990448,0.9684267044067383,0.9719812273979187,0.8,0.8678030303030303,0.9218681798341336,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.4,0.9615384615384615,0.0,0.0,0.814353676069493,0.5722694305102773,0.41998832549001985,0.31282110206804015,0.30141362050262327,0.6376306620209059,0.4931492745127254,0.33333333333333337,0.4132413039230294,0.7285375595092773,0.0543682724237442,0.07746398448944092,0.0025508177932351828,0.22604849934577942,0.21386773884296417,0.43588685989379883,0.0,0.7285375595092773,0.4132413039230294
"[2.3603482246398926, 2.981403112411499, 2.521392822265625, 4.897306442260742, 3.5436716079711914]","[4, 591, 34, 311, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0]",-1.1086385250091553,"[[4, 591, 34, 311, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 311, 19, 4, 591, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 19, 4, 591, 57, 311, 19, 4, 558, 34, 2142, 2, 0, 0, 0, 0]]","[-1.1086385250091553, -1.1489782333374023, -1.1875454187393188]",a child is laughing and a woman is speaking,"['a child is laughing and a woman is speaking', 'a woman is laughing and a child is speaking', 'a woman and a child are laughing and a baby is crying']","['a girl burping then laughing followed by a group of girls laughing and talking', 'burping occurs and several young adult females laugh and speak', 'a burp followed by laughter and speech', 'burping and laughing from girls who then speak', 'an inhale then a burp with girls speaking and laughing']",9ucb5HYO8ps_20.flac,122,audiocaps,test,0.9716641306877136,0.9722545742988586,0.9719480276107788,0.7777777777777778,0.9514285714285714,0.8174841508174842,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.8,0.9183673469387754,0.0,0.0,0.5555555554938273,0.26352313831625473,2.148719982044067e-06,6.376715692927575e-09,0.15058823529411766,0.3034825870646766,0.2576724562219638,0.0,0.1288362281109819,0.43353065848350525,0.062160883098840714,0.08484014868736267,0.0031350727658718824,0.23758472502231598,0.22709250450134277,0.4501267075538635,0.0,0.43353065848350525,0.1288362281109819
"[3.270735025405884, 2.1631171703338623, 1.5576930046081543, 3.376220226287842, 2.5912508964538574]","[4, 518, 305, 111, 112, 4, 1221, 2581, 2, 0, 0, 0, 0, 0, 0]",-1.0563377141952515,"[[4, 518, 305, 111, 112, 4, 1221, 2581, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 1229, 281, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 186, 238, 1995, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.0563377141952515, -1.0874212980270386, -1.0947704315185547]",a man speaking followed by a duck quacking,"['a man speaking followed by a duck quacking', 'a man speaking followed by a bird chirping', 'a man speaking followed by a car horn honking']","['traffic hums and beeps with revving engines and a man speaking nearby', 'a man talking followed by a vehicle horn honking then a motorbike accelerating and driving by', 'a man speaks followed by a vehicle revving', 'humming engines with distant horns and revving motorcycles with a man speaking', 'male speech and an engine revving and a honk in the distance']",NJEPbGVBJIQ_10.flac,123,audiocaps,test,0.9788902401924133,0.9730855226516724,0.9759787321090698,0.875,0.8875,0.9859154929577465,1.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,0.6666666666666666,0.0,0.0,0.7499999998125003,0.6546536705384689,0.5227579584336488,7.311104455016595e-05,0.34842223724223154,0.625,0.13226140497495256,0.14285714285714285,0.13755927391604772,0.2539059817790985,0.01346094161272049,0.030194276943802834,0.0004807589575648308,0.007885419763624668,0.11104591935873032,0.11233329027891159,0.0,0.2539059817790985,0.13755927391604772
"[1.5984883308410645, 2.6900365352630615, 2.893922805786133, 2.041949510574341, 2.7170064449310303]","[4, 1102, 34, 58, 420, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.3479201793670654,"[[4, 1102, 34, 58, 420, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1102, 34, 58, 420, 19, 4, 33, 34, 1515, 1019, 2, 0, 0, 0, 0, 0], [4, 1102, 34, 420, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.3479201793670654, -1.5377626419067383, -1.7615212202072144]",a saw is being used,"['a saw is being used', 'a saw is being used and a person is sanding wood', 'a saw is used']","['a person is sawing wood and music is playing in the background', 'repeated scraping with faint music in the background', 'rustling and sanding on wood with distant music playing', 'sawing wood with music playing in the distance', 'wood sawing and metal filing as orchestral music plays in the background']",ZYWCwfCkBp4_30.flac,124,audiocaps,test,0.9709444046020508,0.9617699384689331,0.9663282632827759,1.0,0.9833333333333332,1.016949152542373,1.0,1.0,1.0,1.0,1.0,1.0,5.0,9.8,0.5102040816326531,0.0,0.0,0.2195246543498009,5.488116358607818e-09,1.7662393618416723e-11,1.108882419297383e-12,0.036281179138321996,0.2190305206463196,0.0054326034976751635,0.0909090909090909,0.04817084720338303,0.4743536412715912,0.027760228142142296,0.04254627227783203,0.0006377522950060666,0.021924013271927834,0.1699436753988266,0.1872241348028183,0.0,0.4743536412715912,0.04817084720338303
"[3.3238394260406494, 3.471834659576416, 3.1579504013061523, 3.011178731918335, 3.5238945484161377]","[4, 107, 34, 58, 1122, 19, 1026, 2, 0, 0, 0, 0, 0, 0, 0]",-0.9824135303497314,"[[4, 107, 34, 58, 1122, 19, 1026, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 107, 34, 1122, 19, 1026, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1373, 111, 112, 4, 107, 105, 19, 256, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9824135303497314, -1.0777279138565063, -1.0429878234863281]",a door is being opened and closed,"['a door is being opened and closed', 'a door is opened and closed', 'rustling followed by a door opening and closing']","['some scratching and rustling with small clicks', 'rustling and some knocks', 'some rustling and scratching with a short click', 'continuous clanking and rustling', 'wood brushing followed by a door creaking then wood clanking']",9XqkKuTqEOM_40.flac,125,audiocaps,test,0.9770685434341431,0.9701379537582397,0.973590075969696,1.0,0.9800000000000001,1.020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.6,1.0606060606060606,0.0,0.0,0.4285714284489797,0.2672612418328825,2.4264275024438497e-06,7.730551754367208e-09,0.07846729560941694,0.2634989200863931,0.07221072565526193,0.0,0.036105362827630966,0.340918630361557,0.04226996749639511,0.06837870180606842,0.002637875499203801,0.14274069666862488,0.17284221947193146,0.3243904411792755,0.0,0.340918630361557,0.036105362827630966
